TempMaximaPred,TempMaximaReal,TempMinimaPred,TempMinimaReal,ErroTempMaxima,ErroTempMinima
32.11050195113157,30.599999999999998,23.51945061726902,23.999999999999996,1.5105019511315696,0.48054938273097747
31.637368247934116,30.599999999999998,23.277174101423483,23.500000000000007,1.0373682479341184,0.22282589857652368
30.114414001744876,30.699999999999996,22.657739869287326,23.200000000000003,0.5855859982551195,0.5422601307126769
32.19302753748661,30.699999999999996,23.406133428924754,23.400000000000002,1.4930275374866113,0.0061334289247518825
33.075373667131856,32.3,22.955689989498012,23.200000000000003,0.7753736671318592,0.24431001050199086
31.965701181117048,32.3,23.168981089842397,23.500000000000007,0.33429881888294943,0.33101891015761
30.503172736652616,30.900000000000002,23.779305759204895,23.8,0.3968272633473866,0.0206942407951054
31.738370571679983,28.1,23.601617549571067,23.700000000000003,3.6383705716799817,0.0983824504289359
31.823967409390583,31.300000000000004,23.672598242884572,23.700000000000003,0.5239674093905791,0.027401757115431025
33.32480965610554,32.7,23.66405846789108,23.999999999999996,0.6248096561055405,0.3359415321089152
34.23412441517883,33.099999999999994,23.705602947937635,23.9,1.1341244151788388,0.19439705206236368
32.07172488493938,33.099999999999994,25.18297264940089,23.8,1.028275115060616,1.382972649400891
32.83100072933893,31.5,23.476345863209975,23.999999999999996,1.3310007293389319,0.5236541367900216
33.572683603155404,32.20000000000001,23.183091401123818,23.599999999999998,1.3726836031553944,0.41690859887618004
32.25454330837068,30.799999999999997,22.916917594267613,22.600000000000005,1.4545433083706811,0.3169175942676077
32.52854115415865,28.500000000000004,23.2355699883903,22.700000000000003,4.028541154158649,0.5355699883902965
32.446162213474736,27.299999999999997,22.163889427336464,21.700000000000003,5.146162213474739,0.4638894273364613
32.41889364359926,30.799999999999997,22.6295882511959,22.800000000000004,1.6188936435992645,0.17041174880410281
32.680583708390145,28.599999999999998,23.894634538775797,22.900000000000006,4.080583708390147,0.9946345387757916
30.69377383523219,33.00000000000001,24.641225356808043,23.400000000000002,2.3062261647678177,1.241225356808041
31.699553753293745,29.600000000000005,23.24101945314665,22.900000000000006,2.0995537532937405,0.34101945314664306
31.08443156332826,29.600000000000005,23.57749292444042,23.200000000000003,1.484431563328254,0.3774929244404177
31.557504916433903,30.599999999999998,23.33676065342726,23.500000000000007,0.9575049164339049,0.1632393465727482
31.944942562403117,30.599999999999998,23.70279344664078,23.599999999999998,1.3449425624031193,0.10279344664078138
31.513274273424106,32.5,23.21264134699453,23.9,0.9867257265758944,0.6873586530054681
31.7813442592461,28.599999999999998,22.855998475600025,22.900000000000006,3.181344259246103,0.04400152439998095
31.906233862038377,31.599999999999994,23.701056074289767,23.400000000000002,0.30623386203838265,0.30105607428976455
32.343826872742305,29.199999999999996,23.570766873837485,22.800000000000004,3.1438268727423093,0.7707668738374807
31.64076109503913,31.2,23.72346282311981,23.400000000000002,0.4407610950391323,0.323462823119808
31.421761892664758,31.300000000000004,23.284184538066118,23.400000000000002,0.1217618926647539,0.11581546193388448
