TempMaximaPred,TempMaximaReal,TempMinimaPred,TempMinimaReal,ErroTempMaxima,ErroTempMinima
30.295820076734344,24.800000000000004,19.57266417885748,18.900000000000002,5.49582007673434,0.6726641788574774
29.710830676671957,28.000000000000004,20.089402563175923,19.5,1.7108306766719537,0.5894025631759234
29.681805220264202,26.0,19.306896936629304,18.999999999999996,3.681805220264202,0.3068969366293075
31.166738746889212,25.2,22.037566448441257,20.200000000000003,5.966738746889213,1.8375664484412546
27.548311313095024,28.500000000000004,18.78270296233854,20.200000000000003,0.9516886869049799,1.4172970376614629
31.84032749839672,30.699999999999996,20.30571229717168,21.10000000000001,1.1403274983967258,0.7942877028283277
28.704102899906285,31.5,19.204847602200807,20.0,2.7958971000937147,0.7951523977991926
30.53221590565786,30.1,19.601800309716026,23.200000000000003,0.43221590565785917,3.598199690283977
29.804291908152788,33.29999999999999,19.140707298247186,20.099999999999998,3.4957080918472023,0.9592927017528119
30.859357217991523,33.699999999999996,19.49082229028271,16.7,2.840642782008473,2.790822290282712
28.84773937549486,34.60000000000001,17.92045706323674,20.300000000000004,5.752260624505148,2.379542936763265
31.837399304612003,33.00000000000001,14.041675692077751,23.500000000000007,1.1626006953880044,9.458324307922256
29.736255970782885,33.99999999999999,17.660090989932826,14.999999999999998,4.263744029217108,2.6600909899328276
28.33294313783305,31.599999999999994,18.52790434520666,17.7,3.267056862166946,0.8279043452066617
30.255330319767015,30.799999999999997,19.583325299646106,18.699999999999996,0.5446696802329818,0.8833252996461098
29.239144150002538,32.0,17.667855957193566,21.900000000000002,2.760855849997462,4.232144042806436
31.52191864441824,31.800000000000008,19.66441824260713,17.499999999999996,0.2780813555817687,2.164418242607134
31.65126870720459,31.599999999999994,19.50829501465981,16.7,0.05126870720459564,2.8082950146598122
29.643804817792326,30.900000000000002,17.903841370768617,19.4,1.2561951822076765,1.496158629231381
28.650384911363926,29.89999999999999,17.690029467946367,17.2,1.249615088636066,0.4900294679463677
25.813158235741916,28.799999999999997,16.14832647266801,17.4,2.986841764258081,1.2516735273319881
29.501172958616525,23.700000000000003,16.03745526292685,16.7,5.801172958616522,0.6625447370731479
29.75956081375556,23.8,20.263486199050288,14.900000000000004,5.959560813755559,5.363486199050284
30.729233099931754,25.400000000000002,20.03821832607362,18.600000000000005,5.329233099931752,1.4382183260736134
30.811592295596245,29.699999999999996,19.04018591664927,21.8,1.1115922955962496,2.7598140833507294
30.402319860338444,30.699999999999996,19.39268091537358,20.8,0.2976801396615514,1.407319084626419
25.80470195450389,29.5,16.7210802534069,19.7,3.6952980454961093,2.9789197465930997
26.0213625827418,25.5,18.873705488942576,18.699999999999996,0.5213625827418014,0.17370548894258064
31.668220330697203,24.199999999999996,20.9179257750367,19.6,7.468220330697207,1.3179257750366986
29.264640736195652,29.199999999999996,18.293100652824958,21.299999999999997,0.06464073619565625,3.0068993471750396
