TempMaximaPred,TempMaximaReal,TempMinimaPred,TempMinimaReal,ErroTempMaxima,ErroTempMinima
33.420344390741896,32.2,22.380680707353726,23.3,1.220344390741893,0.919319292646275
33.52459929978675,33.0,22.202826937077273,23.1,0.5245992997867504,0.8971730629227288
30.892996508169254,33.2,23.302603932782027,23.4,2.3070034918307485,0.09739606721797145
31.459301098729203,33.0,23.573870221927294,23.6,1.5406989012707974,0.026129778072707666
31.959861987232653,33.4,22.002300849460322,23.6,1.4401380127673455,1.597699150539679
30.446979941028278,31.999999999999996,22.915438825475132,23.5,1.5530200589717182,0.5845611745248682
30.34275785869772,30.499999999999996,23.363303263075025,23.6,0.15724214130227665,0.2366967369249764
30.950908303306605,30.499999999999996,23.253071156468753,23.6,0.45090830330660836,0.34692884353124853
31.124586241968643,30.8,23.23703804209464,23.3,0.3245862419686425,0.06296195790536174
31.340914289179878,31.0,23.253503374873652,23.4,0.340914289179878,0.1464966251263462
31.573300070800947,30.7,22.935381054410005,23.2,0.8733000708009477,0.2646189455899943
31.90022952515428,31.0,23.03771423288878,22.7,0.9002295251542805,0.3377142328887821
29.592552543532026,31.6,22.47034961301302,21.9,2.0074474564679754,0.5703496130130219
28.396803913023128,29.2,22.13978186449187,22.6,0.8031960869768717,0.46021813550813206
31.10871726116601,28.6,22.80197055195117,23.1,2.5087172611660087,0.2980294480488297
31.42337773105118,31.6,23.24923590201516,21.8,0.17662226894882238,1.449235902015161
29.95386524555099,31.8,22.888444324085647,22.0,1.846134754449011,0.888444324085647
30.167846182690052,30.399999999999995,22.639337434870004,23.0,0.23215381730994267,0.3606625651299957
30.71973163899544,30.8,22.99250364062449,22.5,0.08026836100455981,0.49250364062449137
29.74303293742483,31.8,22.460151447105037,23.8,2.056967062575172,1.3398485528949635
30.552263420454416,29.9,23.54704532522834,22.7,0.6522634204544175,0.8470453252283399
31.973113037570176,30.599999999999998,22.981531311371022,23.5,1.373113037570178,0.5184686886289782
31.057608802566524,32.8,22.650707788034314,23.4,1.7423911974334736,0.7492922119656846
31.681565310108976,33.4,23.423573110522646,23.6,1.7184346898910228,0.17642688947735508
31.473640901757545,32.2,23.233864793046017,23.8,0.7263590982424581,0.5661352069539838
32.6479208611168,34.0,23.598077188161135,23.7,1.352079138883198,0.10192281183886465
30.480742216681808,31.6,23.058611172097766,23.7,1.1192577833181936,0.6413888279022331
29.548862922363455,31.6,23.14553904711334,23.4,2.0511370776365467,0.25446095288666015
29.710914733045627,29.9,22.797718124670066,23.3,0.1890852669543719,0.5022818753299347
31.534843575003077,29.9,22.886499341263605,22.6,1.634843575003078,0.2864993412636032
