TempMaximaPred,TempMaximaReal,TempMinimaPred,TempMinimaReal,ErroTempMaxima,ErroTempMinima
30.416690501901652,32.20000000000001,23.10961564157114,23.3,1.7833094980983581,0.1903843584288616
30.726108975374267,33.00000000000001,23.01477948448646,23.1,2.2738910246257404,0.08522051551354082
32.20976160030914,33.20000000000001,22.93139995827319,23.400000000000002,0.9902383996908668,0.4686000417268126
30.405741558436628,33.00000000000001,23.394300705178033,23.599999999999998,2.5942584415633796,0.20569929482196514
31.0046469433891,33.4,24.24797456729714,23.599999999999998,2.3953530566108974,0.6479745672971404
30.495414889261415,32.0,23.10033411740184,23.500000000000007,1.504585110738585,0.3996658825981676
30.17493155203853,30.499999999999993,22.88343470602463,23.599999999999998,0.3250684479614634,0.7165652939753677
31.207764152523797,30.499999999999993,22.972373322324874,23.599999999999998,0.7077641525238043,0.6276266776751243
30.704513276761038,30.799999999999997,23.05767937103037,23.3,0.09548672323895957,0.24232062896962958
30.623516993910826,31.0,22.72406842001815,23.400000000000002,0.37648300608917395,0.675931579981853
30.158145642150043,30.699999999999996,22.691838345762797,23.200000000000003,0.5418543578499531,0.508161654237206
29.799900320550847,31.0,22.567821999400728,22.700000000000003,1.2000996794491527,0.13217800059927498
29.37414829888916,31.599999999999994,22.58604586109417,21.900000000000002,2.225851701110834,0.6860458610941684
29.357004648076238,29.199999999999996,22.93944062649247,22.600000000000005,0.15700464807624215,0.33944062649246476
29.971947186162964,28.599999999999998,22.13769350911381,23.1,1.3719471861629664,0.962306490886192
31.671741017621763,31.599999999999994,22.656200077989286,21.8,0.07174101762176832,0.8562000779892855
30.397371411698945,31.800000000000008,22.985699760451276,22.0,1.402628588301063,0.9856997604512756
30.198427679864473,30.4,21.782012913149714,23.000000000000004,0.20157232013552573,1.2179870868502896
29.691389514159987,30.799999999999997,22.793322724521346,22.499999999999993,1.1086104858400105,0.293322724521353
29.08498679992047,31.800000000000008,22.16597710261423,23.8,2.7150132000795395,1.6340228973857691
30.507011061662094,29.89999999999999,23.025511599277536,22.700000000000003,0.607011061662103,0.32551159927753304
30.835780792142405,30.599999999999998,23.245614598605314,23.500000000000007,0.23578079214240688,0.2543854013946927
31.517173646867793,32.8,23.947895851302953,23.400000000000002,1.2828263531322044,0.5478958513029504
31.088287155363947,33.4,22.813605845679795,23.599999999999998,2.3117128446360518,0.7863941543202024
30.988626899031114,32.20000000000001,23.372988364638545,23.8,1.2113731009688955,0.42701163536145614
31.592290891376688,33.99999999999999,23.470948513957826,23.700000000000003,2.4077091086233047,0.2290514860421773
31.538081640448606,31.599999999999994,23.628196668171956,23.700000000000003,0.061918359551388136,0.07180333182804688
30.84436651293966,31.599999999999994,23.350109685706983,23.400000000000002,0.755633487060333,0.0498903142930196
29.977175703087518,29.89999999999999,22.879181476621838,23.3,0.07717570308752641,0.4208185233781627
29.92476064819151,29.89999999999999,23.00218653428312,22.600000000000005,0.02476064819151702,0.4021865342831141
