TempMaximaPred,TempMaximaReal,TempMinimaPred,TempMinimaReal,ErroTempMaxima,ErroTempMinima
29.51537857210883,35.0,20.78949670122814,22.900000000000006,5.48462142789117,2.1105032987718673
32.01723775643515,35.3,21.316879978382644,22.400000000000002,3.2827622435648465,1.0831200216173578
30.33491291255933,34.099999999999994,21.175573582582512,23.1,3.7650870874406657,1.9244264174174894
31.05276287195996,34.9,20.17124756817142,22.900000000000006,3.847237128040039,2.7287524318285854
29.45438417610268,33.50000000000001,19.631902461456924,21.8,4.045615823897329,2.1680975385430763
30.439686714511712,32.8,20.744528311648672,21.4,2.360313285488285,0.6554716883513265
31.17810643263206,32.10000000000001,21.512917387026228,22.600000000000005,0.9218935673679489,1.0870826129737772
30.74550167235428,33.29999999999999,23.061511189041916,23.8,2.5544983276457103,0.7384888109580849
28.894643850597674,32.3,20.095406975618268,23.599999999999998,3.405356149402323,3.5045930243817303
29.197163131710894,32.39999999999999,20.49044368328221,21.8,3.202836868289097,1.3095563167177922
29.722907082228108,33.50000000000001,21.103111352359942,22.300000000000004,3.777092917771899,1.196888647640062
28.967024942987745,31.89999999999999,20.972413212690977,21.200000000000003,2.9329750570122464,0.2275867873090256
29.309129038483654,30.799999999999997,20.162567443793197,21.8,1.4908709615163431,1.6374325562068037
28.159640199803842,30.699999999999996,20.027602340625158,20.8,2.5403598001961534,0.7723976593748425
28.47087790179229,26.8,19.64092101187942,23.1,1.670877901792288,3.459078988120581
27.436239095569555,32.3,20.008645308174113,21.000000000000004,4.863760904430443,0.9913546918258902
28.189459517706428,32.5,19.951786775796606,21.200000000000003,4.310540482293572,1.248213224203397
28.859248579206245,32.3,20.25514325786292,22.099999999999998,3.4407514207937524,1.844856742137079
29.614908401339306,30.599999999999998,20.585833002673837,22.199999999999996,0.9850915986606914,1.6141669973261585
29.273019268464253,30.900000000000002,20.81474353254378,22.0,1.626980731535749,1.1852564674562203
29.01591306081661,29.800000000000008,20.835125522578668,23.000000000000004,0.7840869391833962,2.1648744774213355
30.853896260805413,29.099999999999998,20.846071066023722,22.600000000000005,1.7538962608054156,1.7539289339762831
32.09723452898795,33.8,21.38062307694629,23.700000000000003,1.7027654710120501,2.3193769230537136
30.630507007034602,37.50000000000001,21.273802178611707,22.499999999999993,6.869492992965405,1.2261978213882863
30.700325897776153,34.79999999999999,20.66658759560189,22.800000000000004,4.099674102223837,2.133412404398115
35.24648900833581,36.5,21.192239395565892,23.200000000000003,1.2535109916641929,2.007760604434111
28.88322787439051,36.400000000000006,20.640371957232865,23.3,7.516772125609496,2.6596280427671353
29.22524728598935,35.3,19.382546177078854,23.599999999999998,6.074752714010646,4.217453822921144
32.117804853299106,29.89999999999999,21.357914103663177,24.199999999999996,2.217804853299114,2.842085896336819
31.65598655748697,36.0,20.58309011184033,25.1,4.344013442513031,4.51690988815967
