TempMaximaPred,TempMaximaReal,TempMinimaPred,TempMinimaReal,ErroTempMaxima,ErroTempMinima
31.18093747291739,30.0,22.806657469753247,21.6,1.180937472917389,1.206657469753246
31.258446526981768,30.599999999999998,22.40477437956265,23.000000000000004,0.6584465269817699,0.595225620437354
32.17068639089185,31.2,23.503256998749343,22.300000000000004,0.9706863908918528,1.203256998749339
32.36474137115886,31.699999999999996,22.683163723898744,23.000000000000004,0.6647413711588612,0.31683627610125953
32.08364113576147,32.0,22.45856161110246,22.400000000000002,0.08364113576146792,0.0585616111024585
32.498178367298244,31.2,22.675163975941466,22.400000000000002,1.2981783672982452,0.2751639759414637
31.8845012789394,30.299999999999997,22.256435471334687,21.10000000000001,1.5845012789394026,1.156435471334678
32.92238195813317,31.0,23.327374284514423,22.600000000000005,1.9223819581331725,0.7273742845144184
27.07454866084963,30.799999999999997,23.729529041540495,21.200000000000003,3.725451339150368,2.529529041540492
32.0283075353318,26.8,22.877075070539803,21.200000000000003,5.228307535331798,1.6770750705398
31.510832557987854,31.599999999999994,22.398731875610537,23.1,0.08916744201214044,0.7012681243894647
31.207065377531926,31.800000000000008,22.727417161480098,22.499999999999993,0.592934622468082,0.22741716148010482
32.71595066284429,30.4,22.414977085938272,22.600000000000005,2.315950662844294,0.185022914061733
31.492715333886313,30.599999999999998,22.56291149924042,22.0,0.892715333886315,0.5629114992404212
32.28222529196286,30.4,22.747383655015778,21.8,1.882225291962861,0.947383655015777
32.93689444220755,30.299999999999997,23.101443114628093,21.6,2.6368944422075558,1.501443114628092
31.766052538235236,30.199999999999996,23.202067990116312,21.6,1.5660525382352404,1.6020679901163106
31.186761452694633,27.799999999999997,23.226771371852173,20.4,3.3867614526946355,2.8267713718521748
32.685594849135114,30.499999999999993,21.739343816782466,23.1,2.1855948491351214,1.360656183217536
30.978950102285403,31.2,21.96378214304618,21.700000000000003,0.2210498977145967,0.2637821430461784
32.113872928539166,29.4,22.34099124637708,22.0,2.7138729285391676,0.34099124637707945
33.2220459305822,28.400000000000002,23.525952111618864,21.8,4.822045930582195,1.725952111618863
31.455265336498723,30.799999999999997,22.986237318301782,22.0,0.6552653364987258,0.9862373183017823
31.205022891403857,30.299999999999997,22.409266817765527,21.900000000000002,0.9050228914038598,0.5092668177655248
30.595979168282728,31.0,23.151130211828836,21.6,0.404020831717272,1.5511302118288341
25.171632470432577,26.0,20.203127068068802,22.0,0.8283675295674229,1.7968729319311976
27.486432989035325,27.2,20.02076020252968,21.200000000000003,0.2864329890353261,1.1792397974703235
26.912586625903067,27.799999999999997,21.832572462616728,22.0,0.8874133740969299,0.1674275373832721
31.217249026617495,28.000000000000004,22.360393072638157,23.599999999999998,3.217249026617491,1.2396069273618409
31.706048617113282,33.00000000000001,22.243486503529127,22.400000000000002,1.2939513828867248,0.15651349647087542
