TempMaximaPred,TempMaximaReal,TempMinimaPred,TempMinimaReal,ErroTempMaxima,ErroTempMinima
27.772293952048475,26.8,14.195317481227256,15.499999999999998,0.9722939520484744,1.3046825187727418
27.914099209524995,31.2,14.895082864409948,13.799999999999997,3.2859007904750044,1.0950828644099513
28.47064603134492,30.199999999999996,14.779578172062282,14.599999999999998,1.7293539686550758,0.17957817206228377
27.50358038576876,30.199999999999996,15.18120577548331,12.800000000000002,2.6964196142312353,2.3812057754833074
25.405799144369364,30.199999999999996,14.484515235450257,10.600000000000001,4.794200855630631,3.8845152354502552
25.121624604958143,23.400000000000002,13.289130857963222,18.600000000000005,1.7216246049581407,5.310869142036783
27.215161791061256,23.400000000000002,14.784315423074357,14.599999999999998,3.8151617910612536,0.18431542307435933
23.178000825395607,27.4,12.57181575810354,15.400000000000002,4.221999174604392,2.8281842418964622
30.07024741886907,29.800000000000008,13.953609619705155,11.799999999999999,0.27024741886906156,2.153609619705156
28.972133835717386,29.800000000000008,16.082241210977784,13.5,0.8278661642826215,2.5822412109777844
26.68866122592818,29.800000000000008,13.188472215650455,18.4,3.111338774071829,5.211527784349544
27.231991082065527,29.000000000000004,13.695376224634165,12.5,1.768008917934477,1.195376224634165
28.613838467820603,29.000000000000004,14.721365049463765,12.800000000000002,0.3861615321794005,1.9213650494637626
27.935249792015206,27.2,16.12746339723737,11.2,0.7352497920152068,4.927463397237371
27.283840652220405,27.2,10.844038324364938,14.400000000000002,0.08384065222040604,3.5559616756350643
21.992911136252616,27.2,13.075791213744102,12.7,5.2070888637473836,0.37579121374410285
28.174542571086242,27.2,14.494523235744982,11.9,0.9745425710862428,2.5945232357449814
27.346076364605086,27.700000000000003,14.78160233567678,14.0,0.3539236353949171,0.7816023356767801
29.408935900763066,27.700000000000003,15.258420110307389,14.0,1.7089359007630627,1.258420110307389
26.66220849148128,32.7,13.61957819659303,13.000000000000004,6.037791508518723,0.6195781965930269
26.72072341348322,31.0,7.68738859257455,8.9,4.2792765865167794,1.2126114074254506
28.57005347198235,31.0,11.656942287185679,8.9,2.4299465280176484,2.7569422871856784
27.518324251306588,31.0,13.053887338492498,9.8,3.4816757486934122,3.253887338492497
32.80697276754338,27.6,14.961270673743877,11.4,5.206972767543377,3.561270673743877
28.291123761266668,27.6,16.252205115828954,11.4,0.6911237612666667,4.852205115828953
28.67594401956057,30.4,15.779737737661037,12.800000000000002,1.7240559804394273,2.9797377376610346
27.554124611333656,30.4,16.18806750004961,16.0,2.845875388666343,0.18806750004960904
26.696247378432673,30.4,14.45773966407393,16.0,3.7037526215673253,1.5422603359260698
26.44801923533204,30.4,12.627029746391361,11.2,3.951980764667958,1.4270297463913622
32.16599697720466,30.199999999999996,12.849041551949929,11.2,1.9659969772046608,1.6490415519499297
