TempMaximaPred,TempMaximaReal,TempMinimaPred,TempMinimaReal,ErroTempMaxima,ErroTempMinima
31.98228132077384,31.2,20.686407179897788,20.200000000000003,0.7822813207738406,0.48640717989778537
31.425271480086472,30.599999999999998,20.30638282517295,20.200000000000003,0.8252714800864744,0.10638282517294684
32.15863601421038,30.4,20.242731211729637,19.800000000000004,1.7586360142103814,0.44273121172963315
30.226720860151072,29.800000000000008,21.00424521906941,19.800000000000004,0.4267208601510646,1.2042452190694064
30.0434430258813,29.199999999999996,20.73045749294573,20.8,0.843443025881303,0.06954250705426901
33.04223492245299,29.800000000000008,16.620229435850348,19.4,3.242234922452983,2.7797705641496506
31.713496296766788,24.199999999999996,20.504359089205504,18.4,7.513496296766792,2.1043590892055057
31.818818408152314,29.4,21.108155119076613,21.200000000000003,2.4188184081523154,0.09184488092338938
32.66734471420441,30.799999999999997,20.575835739615826,21.200000000000003,1.867344714204414,0.6241642603841768
31.780242266674833,31.399999999999995,21.007776208997363,21.6,0.38024226667483774,0.5922237910026382
31.762685723840512,30.799999999999997,22.31182145197068,20.8,0.9626857238405151,1.511821451970679
32.727487896839385,31.399999999999995,20.7197200480432,22.0,1.32748789683939,1.2802799519567998
31.352166651914214,27.799999999999997,21.218572650526536,20.4,3.5521666519142165,0.8185726505265372
32.16233605775723,31.0,20.779971115731335,20.8,1.16233605775723,0.020028884268665337
30.984951049052544,31.0,20.610467731142123,21.200000000000003,0.015048950947456063,0.5895322688578801
33.142374753427866,31.399999999999995,21.453866611524617,21.4,1.742374753427871,0.05386661152461869
31.72195205314693,32.0,21.338849556758774,21.200000000000003,0.27804794685307144,0.1388495567587711
31.813826682768642,31.2,20.92773126973197,20.8,0.6138266827686429,0.1277312697319708
33.02362121799882,30.199999999999996,22.312955305699056,21.8,2.823621217998827,0.5129553056990552
32.55137929910621,30.799999999999997,21.57378105630726,22.199999999999996,1.7513792991062118,0.6262189436927343
31.54414095514066,29.800000000000008,20.860034331261478,20.8,1.7441409551406508,0.060034331261476837
33.106568625372766,30.599999999999998,21.601536979561658,23.000000000000004,2.5065686253727684,1.3984630204383457
29.916607143774375,32.0,20.99983358961264,21.8,2.0833928562256254,0.8001664103873622
30.640289586281074,28.199999999999992,19.946427509553267,21.000000000000004,2.4402895862810823,1.0535724904467365
30.288486276792337,27.6,19.694680963862414,19.800000000000004,2.688486276792336,0.10531903613759042
30.39877875797498,27.4,20.031442933556722,22.199999999999996,2.998778757974982,2.168557066443274
31.211864961847656,29.600000000000005,25.666419188634414,24.399999999999995,1.611864961847651,1.2664191886344192
34.05866530835744,33.60000000000001,23.228949064097662,24.399999999999995,0.4586653083574319,1.1710509359023327
33.871332303024346,33.8,20.369700379387687,23.999999999999996,0.07133230302434868,3.630299620612309
32.52543169959582,33.60000000000001,24.998975085659062,24.199999999999996,1.074568300404188,0.798975085659066
