TempMaximaPred,TempMaximaReal,TempMinimaPred,TempMinimaReal,ErroTempMaxima,ErroTempMinima
31.78514699935913,32.2,23.346873354911803,23.299999999999997,0.4148530006408713,0.04687335491180633
31.806794357299808,33.0,23.430785655975342,23.099999999999998,1.1932056427001925,0.33078565597534393
30.833368873596193,33.2,23.16221492290497,23.4,2.36663112640381,0.2377850770950296
31.411361408233645,33.0,23.26451315879822,23.6,1.5886385917663546,0.3354868412017815
30.463731575012208,33.4,23.312949848175048,23.6,2.936268424987791,0.2870501518249533
30.471333885192873,32.0,23.006611394882203,23.500000000000004,1.5286661148071268,0.4933886051178007
30.274143791198732,30.500000000000004,22.979020476341248,23.6,0.22585620880127166,0.6209795236587539
30.302387428283694,30.500000000000004,22.935161495208742,23.6,0.1976125717163093,0.664838504791259
30.40293312072754,30.8,22.932878398895266,23.299999999999997,0.39706687927246165,0.36712160110473135
31.098198032379152,31.0,23.145544815063477,23.4,0.09819803237915181,0.2544551849365213
31.096153926849368,30.700000000000003,22.97282657623291,23.2,0.39615392684936523,0.2271734237670877
31.376112270355225,31.0,23.06798062324524,22.700000000000003,0.3761122703552253,0.36798062324523784
30.716912269592285,31.6,22.994537019729616,21.900000000000002,0.8830877304077163,1.0945370197296143
30.801855468750002,29.2,23.19511353969574,22.6,1.6018554687500028,0.5951135396957383
31.66499872207642,28.6,23.07172920703888,23.099999999999998,3.0649987220764174,0.028270792961116342
30.84774570465088,31.6,22.855041837692262,21.8,0.7522542953491218,1.0550418376922615
30.679440784454346,31.8,22.608545541763306,22.0,1.1205592155456543,0.6085455417633057
31.797205352783205,30.4,23.229338455200196,23.0,1.3972053527832067,0.22933845520019602
31.012417697906496,30.8,23.478399229049682,22.499999999999996,0.21241769790649556,0.9783992290496855
30.801738643646242,31.8,22.853307986259463,23.8,0.9982613563537583,0.9466920137405381
31.04794855117798,29.9,22.885182213783263,22.700000000000003,1.1479485511779828,0.1851822137832606
31.918002510070803,30.599999999999998,23.46192889213562,23.500000000000004,1.318002510070805,0.038071107864382725
31.743282890319826,32.8,23.22557785511017,23.4,1.0567171096801715,0.174422144889828
30.833379554748536,33.4,23.025603151321413,23.6,2.5666204452514627,0.5743968486785889
31.542904472351076,32.2,22.286185359954835,23.8,0.6570955276489272,1.5138146400451653
30.599086475372317,34.0,22.807574462890624,23.700000000000003,3.4009135246276827,0.8924255371093786
30.858350753784183,31.6,23.067699241638184,23.700000000000003,0.7416492462158182,0.6323007583618185
30.492915821075442,31.6,22.947891759872437,23.4,1.1070841789245591,0.45210824012756134
29.806031608581545,29.9,22.46483564376831,23.299999999999997,0.09396839141845348,0.8351643562316866
30.984565258026127,29.9,22.987018322944643,22.6,1.084565258026128,0.3870183229446411
