TempMaximaPred,TempMaximaReal,TempMinimaPred,TempMinimaReal,ErroTempMaxima,ErroTempMinima
28.435387838240832,25.599999999999994,19.316238418162133,18.699999999999996,2.8353878382408375,0.616238418162137
28.571949996283823,27.799999999999997,19.316219043096588,17.9,0.7719499962838263,1.4162190430965893
29.741569298477923,25.5,20.732685413410408,17.2,4.241569298477923,3.532685413410409
28.33117383098397,25.2,19.34180052204368,18.4,3.131173830983972,0.9418005220436818
27.858885534302807,24.499999999999996,19.00238023664818,19.200000000000003,3.358885534302811,0.19761976335182396
32.337372269841005,27.700000000000003,20.808404385817866,19.7,4.637372269841002,1.1084043858178667
28.939359171079087,30.4,19.71611052998688,18.600000000000005,1.460640828920912,1.1161105299868765
30.890895648182916,32.0,20.346790562369122,18.600000000000005,1.1091043518170842,1.7467905623691173
29.862874392925317,32.7,19.58849839891954,19.4,2.837125607074686,0.1884983989195419
27.983511917345925,32.20000000000001,18.716315769050983,19.5,4.2164880826540845,0.7836842309490173
28.632491091855172,32.7,18.1967821773645,22.900000000000006,4.067508908144831,4.703217822635505
27.606197501227083,33.60000000000001,19.074860815203248,22.199999999999996,5.993802498772926,3.1251391847967476
30.377548008815246,32.60000000000001,19.903169113990792,23.000000000000004,2.222451991184762,3.0968308860092115
27.853319751048765,32.7,18.305947663785602,20.7,4.8466802489512375,2.394052336214397
29.421763953575542,30.799999999999997,18.1696833702004,20.6,1.3782360464244547,2.430316629799602
28.22261856935974,31.5,18.512178680899716,21.900000000000002,3.2773814306402613,3.3878213191002864
29.09902010739857,31.800000000000008,18.9044189113055,21.4,2.7009798926014383,2.4955810886945002
28.0247744708589,32.0,18.373812096119384,19.6,3.975225529141099,1.2261879038806178
29.934037320466718,30.499999999999993,18.903294239844595,19.899999999999995,0.5659626795332748,0.9967057601554004
28.756683733374036,30.499999999999993,19.093526171983115,19.100000000000005,1.743316266625957,0.006473828016890337
29.330085206073868,28.199999999999992,19.448075784792962,17.600000000000005,1.1300852060738755,1.8480757847929574
28.40655821848249,26.8,19.272116072856587,15.900000000000004,1.6065582184824905,3.372116072856583
29.62187989560521,23.3,19.97066750327341,15.300000000000004,6.3218798956052105,4.670667503273407
30.707121220044247,26.9,20.643091167027443,18.199999999999996,3.807121220044248,2.443091167027447
29.075140130063293,27.6,18.912559250751155,18.4,1.4751401300632914,0.5125592507511563
30.22671341512154,31.800000000000008,18.274158642956074,18.4,1.573286584878467,0.12584135704392452
28.93098735110457,31.5,19.846814736716585,18.499999999999996,2.5690126488954306,1.3468147367165884
29.407420676959294,28.000000000000004,20.076032043026064,17.999999999999996,1.4074206769592905,2.0760320430260677
27.110348191956284,23.500000000000007,18.90624129870398,17.9,3.6103481919562768,1.00624129870398
27.254663563122797,26.9,19.586098194057044,19.100000000000005,0.35466356312279856,0.486098194057039
