TempMaximaPred,TempMaximaReal,TempMinimaPred,TempMinimaReal,ErroTempMaxima,ErroTempMinima
32.663026507933736,31.300000000000004,23.226748267413562,22.600000000000005,1.363026507933732,0.6267482674135572
32.77376490060674,32.10000000000001,23.117888692124396,23.000000000000004,0.6737649006067343,0.11788869212439224
32.49424121076238,31.300000000000004,23.453719974402667,22.900000000000006,1.194241210762378,0.5537199744026609
33.327428531157196,32.9,23.42659534961657,23.500000000000007,0.42742853115719726,0.0734046503834378
33.6166702543866,34.3,23.406703685400796,21.6,0.6833297456133991,1.8067036854007945
31.622633688688094,33.50000000000001,23.220545522781038,22.0,1.8773663113119134,1.2205455227810376
32.87861517960382,31.100000000000005,23.638304143298576,22.499999999999993,1.7786151796038148,1.1383041432985834
33.270464037192134,32.60000000000001,23.166295991302015,23.1,0.6704640371921258,0.06629599130201314
32.22996611340273,31.300000000000004,22.820476740055717,22.900000000000006,0.9299661134027275,0.07952325994428833
32.682286127719095,32.10000000000001,22.688805255459958,23.500000000000007,0.5822861277190867,0.8111947445400496
33.88209224444115,32.7,22.94754109160061,23.000000000000004,1.1820922444411437,0.05245890839939449
32.89524232393384,33.900000000000006,23.0437568842523,21.4,1.0047576760661627,1.6437568842523014
33.05765126824803,32.5,23.372256193006038,22.300000000000004,0.5576512682480299,1.0722561930060337
33.044531913206065,30.900000000000002,23.063737135985292,22.900000000000006,2.1445319132060625,0.1637371359852864
33.39551565625144,31.89999999999999,23.375266372604,22.099999999999998,1.4955156562514489,1.2752663726040012
33.15539337700855,31.2,22.94277980969304,21.10000000000001,1.9553933770085514,1.842779809693031
32.680431137274404,31.699999999999996,23.135323704036743,22.900000000000006,0.9804311372744081,0.23532370403673752
32.795956255250026,29.699999999999996,22.965858584237573,22.700000000000003,3.09595625525003,0.26585858423757003
33.67147395256198,32.7,23.616068476017688,22.700000000000003,0.9714739525619791,0.9160684760176849
32.92246283549065,33.699999999999996,22.972967737449522,23.3,0.7775371645093472,0.32703226255047824
33.245380954210006,31.5,23.053188660586,22.499999999999993,1.745380954210006,0.5531886605860059
33.134439003764335,32.5,23.523215661126265,22.900000000000006,0.634439003764335,0.6232156611262596
33.06011171009648,33.29999999999999,23.204405043124776,23.200000000000003,0.23988828990351152,0.0044050431247733
32.97879217227717,32.5,22.927412013015704,23.1,0.4787921722771671,0.172587986984297
27.443880875328666,31.699999999999996,21.350154181305474,23.700000000000003,4.256119124671329,2.3498458186945292
33.19105511944789,29.5,22.76904431766461,23.1,3.6910551194478884,0.33095568233539296
33.21768921031158,31.300000000000004,22.780993317692435,23.1,1.917689210311579,0.3190066823075668
32.95212547140021,29.299999999999997,23.287079611008586,22.900000000000006,3.652125471400211,0.38707961100858057
32.86600887389412,31.300000000000004,23.520000137328932,23.400000000000002,1.5660088738941127,0.12000013732892967
33.14406795211826,31.89999999999999,23.32228813031788,23.700000000000003,1.2440679521182716,0.37771186968212334
