TempMaximaPred,TempMaximaReal,TempMinimaPred,TempMinimaReal,ErroTempMaxima,ErroTempMinima
34.21961139302372,33.900000000000006,22.680673745548965,21.700000000000003,0.3196113930237132,0.9806737455489625
32.93708863123078,33.900000000000006,22.27294810001834,21.200000000000003,0.9629113687692268,1.072948100018337
32.24885905904333,33.900000000000006,23.179199867923536,21.200000000000003,1.6511409409566724,1.9791998679235334
32.019827720649815,33.900000000000006,22.148624189586258,21.200000000000003,1.880172279350191,0.9486241895862548
32.74135387813001,33.900000000000006,23.055419572864817,21.8,1.1586461218699924,1.2554195728648168
32.647499990725535,33.900000000000006,22.565995892994593,21.200000000000003,1.2525000092744705,1.3659958929945901
31.638239771326045,33.900000000000006,22.34311714490436,21.6,2.2617602286739604,0.7431171449043603
33.14346555450005,33.900000000000006,22.710254203536323,21.10000000000001,0.756534445499959,1.6102542035363143
32.312551184954565,33.900000000000006,23.204312710823153,21.10000000000001,1.587448815045441,2.1043127108231445
32.26706476817811,33.900000000000006,22.989966242654752,21.10000000000001,1.6329352318218966,1.8899662426547437
34.602397022425485,33.900000000000006,22.799399037150305,21.200000000000003,0.7023970224254796,1.5993990371503024
33.26310301332798,33.900000000000006,23.237436422137456,21.200000000000003,0.6368969866720278,2.0374364221374535
32.450683882824265,33.900000000000006,22.948089213590464,21.200000000000003,1.4493161171757407,1.748089213590461
31.696669293498793,33.900000000000006,22.77603273333282,21.4,2.2033307065012124,1.3760327333328206
31.863268828569854,33.900000000000006,22.961693508770004,20.4,2.0367311714301515,2.5616935087700057
33.42427052672987,33.900000000000006,23.160915168281495,20.4,0.4757294732701354,2.760915168281496
33.06743724598057,33.900000000000006,24.127995233701224,20.4,0.8325627540194347,3.7279952337012254
31.93225183411687,33.900000000000006,22.554149304844515,21.200000000000003,1.9677481658831368,1.354149304844512
34.170866926337894,33.900000000000006,21.77404063861605,19.5,0.270866926337888,2.27404063861605
31.422604468206845,33.900000000000006,23.220274116783397,20.200000000000003,2.47739553179316,3.020274116783394
32.993685395535465,33.900000000000006,22.932387063065008,21.6,0.9063146044645407,1.3323870630650063
32.044800985302096,33.900000000000006,23.16722940374816,20.6,1.8551990146979094,2.567229403748158
32.744418996853845,33.900000000000006,22.321244117216693,20.6,1.1555810031461604,1.721244117216692
32.19635151438223,33.900000000000006,22.842215441833545,20.6,1.7036484856177765,2.242215441833544
33.67449129194633,33.900000000000006,22.93445840373245,21.000000000000004,0.22550870805367396,1.934458403732446
26.942649583563465,33.900000000000006,19.231499524771273,20.4,6.95735041643654,1.1685004752287256
34.07513569121824,33.900000000000006,22.433814653031565,22.099999999999998,0.17513569121823735,0.3338146530315669
32.36428795210871,33.900000000000006,23.435821918319327,20.200000000000003,1.5357120478912947,3.235821918319324
32.116983689882225,33.900000000000006,22.757735713048557,21.900000000000002,1.7830163101177803,0.8577357130485552
33.220063309324814,33.900000000000006,23.38286902140801,21.900000000000002,0.6799366906751914,1.482869021408007
