TempMaximaPred,TempMaximaReal,TempMinimaPred,TempMinimaReal,ErroTempMaxima,ErroTempMinima
31.848476600123792,32.2,23.19512955756558,23.3,0.3515233998762106,0.10487044243442156
30.786674965972754,33.0,23.029571708041242,23.1,2.213325034027246,0.0704282919587591
30.846078634710995,33.2,22.924758364163168,23.4,2.3539213652890076,0.47524163583683077
31.064678220596285,33.0,23.14694810684335,23.6,1.935321779403715,0.4530518931566512
31.424552209456756,33.4,23.11771833896775,23.6,1.9754477905432424,0.4822816610322498
31.372619308867755,32.0,23.266936440549426,23.5,0.6273806911322453,0.23306355945057433
31.421575249476962,30.5,23.220290411859512,23.6,0.9215752494769625,0.3797095881404893
31.10216018464312,30.5,23.023520524956343,23.6,0.6021601846431217,0.5764794750436586
30.96400666773663,30.8,23.13360381034253,23.3,0.1640066677366292,0.16639618965746905
31.35623895064665,31.0,23.138160078334447,23.4,0.3562389506466488,0.26183992166555115
31.184495674493085,30.7,23.153276398069703,23.2,0.48449567449308617,0.0467236019302959
30.725939528228178,31.0,22.948743613295925,22.7,0.274060471771822,0.24874361329592531
31.5155639787686,31.6,23.18225501727194,21.9,0.08443602123140082,1.2822550172719431
31.496251764359187,29.2,23.149617214721662,22.6,2.2962517643591873,0.5496172147216605
31.196598964175376,28.6,23.142165632735555,23.1,2.5965989641753744,0.042165632735553515
31.242818169134637,31.6,23.281419450954257,21.8,0.3571818308653647,1.481419450954256
31.643347738942293,31.8,23.18826857466424,22.0,0.15665226105770813,1.1882685746642387
31.339241186267607,30.4,23.20908439589814,23.0,0.9392411862676084,0.20908439589814165
31.84493117873303,30.8,23.353932691347406,22.5,1.0449311787330302,0.8539326913474063
31.688200441683527,31.8,23.414395484506944,23.8,0.11179955831647348,0.38560451549305697
31.582617952889354,29.9,23.298963531782853,22.7,1.6826179528893555,0.5989635317828537
31.594307955762048,30.6,23.3588365167881,23.5,0.9943079557620464,0.1411634832119013
31.394475881928383,32.8,23.20767620068225,23.4,1.4055241180716145,0.192323799317748
31.49937182736599,33.4,23.329706547389947,23.6,1.9006281726340077,0.2702934526100549
31.323649211594066,32.2,23.238983997143606,23.8,0.8763507884059365,0.5610160028563946
30.71949884946775,34.0,22.878610240331092,23.7,3.280501150532249,0.8213897596689073
30.802718691881477,31.6,23.121139395747754,23.7,0.7972813081185244,0.5788606042522453
30.58271084710502,31.6,22.739418135875084,23.4,1.017289152894982,0.6605818641249144
30.784786971742193,29.9,23.058468013979034,23.3,0.8847869717421943,0.24153198602096637
30.625401969843967,29.9,22.920222688611123,22.6,0.7254019698439684,0.32022268861112124
