TempMaximaPred,TempMaximaReal,TempMinimaPred,TempMinimaReal,ErroTempMaxima,ErroTempMinima
32.698455369389485,31.599999999999994,24.180705171520263,23.8,1.098455369389491,0.38070517152026184
33.005755475147375,31.399999999999995,24.098680503952398,23.1,1.6057554751473795,0.9986805039523965
31.592065544532893,30.0,24.22385958947161,22.0,1.5920655445328933,2.2238595894716084
30.074722006484567,29.89999999999999,22.483071557758116,24.10000000000001,0.1747220064845756,1.6169284422418926
32.59344181875407,31.5,24.454752782310653,23.999999999999996,1.0934418187540729,0.4547527823106563
31.650988460320004,30.799999999999997,25.170577964898122,23.700000000000003,0.8509884603200071,1.4705779648981192
32.24887491333858,31.0,24.249335030435518,22.800000000000004,1.2488749133385824,1.4493350304355133
32.00987045866264,29.600000000000005,24.458436862680195,23.1,2.4098704586626347,1.3584368626801933
34.79436571411672,31.800000000000008,25.173161266922055,23.200000000000003,2.9943657141167144,1.9731612669220517
31.380371261201034,31.100000000000005,24.307355269770433,23.400000000000002,0.2803712612010294,0.9073552697704308
32.64668173738292,29.5,24.37045021078619,23.599999999999998,3.14668173738292,0.7704502107861906
33.03127967887522,31.599999999999994,24.29852341046366,24.10000000000001,1.431279678875228,0.1985234104636504
32.96299045457681,30.499999999999993,25.037987565059332,23.999999999999996,2.4629904545768184,1.0379875650593355
31.539136702467697,28.500000000000004,23.926200885044885,23.8,3.039136702467694,0.12620088504488436
30.95171218948681,30.799999999999997,23.41947393658669,23.200000000000003,0.15171218948681187,0.219473936586688
26.421260301693682,27.799999999999997,22.073967065981766,23.1,1.3787396983063154,1.026032934018236
31.796510188487343,26.999999999999996,23.887192730679523,23.200000000000003,4.796510188487346,0.68719273067952
31.486247343767257,29.099999999999998,24.312973308628965,23.1,2.386247343767259,1.212973308628964
33.45148876486499,31.5,24.768821613555716,23.700000000000003,1.9514887648649903,1.0688216135557127
33.13768633371337,29.000000000000004,23.965424938011985,23.9,4.137686333713365,0.06542493801198646
26.26100665742596,30.599999999999998,25.100477059422953,23.599999999999998,4.338993342574039,1.5004770594229555
31.55141983094018,28.799999999999997,24.270359286507443,24.700000000000003,2.7514198309401827,0.42964071349256017
33.041147355454456,31.0,24.06374635869788,23.9,2.0411473554544557,0.1637463586978818
31.634691571593375,30.799999999999997,25.307989212832183,23.3,0.8346915715933783,2.0079892128321823
29.082354490216716,29.099999999999998,23.44870066917035,23.8,0.017645509783282165,0.3512993308296508
32.7895591391775,29.299999999999997,24.32278221872498,23.700000000000003,3.4895591391775014,0.6227822187249785
34.24801312852099,30.0,24.326012445373856,23.3,4.248013128520988,1.0260124453738548
30.85727601959712,27.299999999999997,24.667807721582726,23.9,3.557276019597122,0.7678077215827273
27.266441308594484,30.1,23.062142235560767,23.8,2.8335586914055177,0.7378577644392337
32.96379210742235,28.300000000000004,24.486877443299846,24.10000000000001,4.663792107422346,0.38687744329983786
